1579;ZARZĄDZANIE RYZYKIEM FINANSOWYM
1580;ZARZĄDZANIE RYZYKIEM ZDROWOTNYM
1581;ZARZĄDZANIE STRATEGICZNE
1582;ZARZĄDZANIE ŚRODOWISKIEM
1583;ZARZĄDZANIE ŚRODOWISKIEM (ENVIRONMENTAL MANAGEMENT)
1584;ZARZĄDZANIE ŚRODOWISKIEM PRZYRODNICZYM
1585;ZARZĄDZANIE W ADMINISTRACJI PUBLICZNEJ
1586;ZARZĄDZANIE W E-SPORCIE
1587;ZARZĄDZANIE W HOTELARSTWIE I GASTRONOMII
1588;ZARZĄDZANIE W LOGISTYCE MIĘDZYNARODOWEJ
1589;ZARZĄDZANIE W NOWOCZESNEJ GOSPODARCE
1590;ZARZĄDZANIE W OCHRONIE ZDROWIA
1591;ZARZĄDZANIE W POLITYKACH PUBLICZNYCH
1592;ZARZĄDZANIE W POLITYKACH PUBLICZNYCH (KIERUNEK PRAKTYCZNY)
1593;ZARZĄDZANIE W SŁUŻBACH SPOŁECZNYCH
1594;ZARZĄDZANIE W SPORCIE
1595;ZARZĄDZANIE W SYSTEMACH INFORMATYCZNYCH
1596;ZARZĄDZANIE W TURYSTYCE
1597;ZARZĄDZANIE W TURYSTYCE I SPORCIE
1598;ZARZĄDZANIE W WIRTUALNYM ŚRODOWISKU
1599;ZARZĄDZANIE ZASOBAMI LUDZKIMI
1600;ZARZĄDZANIE ZASOBAMI PRZYRODY
1601;ZARZĄDZANIE ZASOBAMI ZIEMI
1602;ZARZĄDZANIE ZMIANĄ SPOŁECZNĄ
1603;ZARZĄDZANIEM RYZYKIEM FINANSOWYM
1604;ZASOBY LUDZKIE W ORGANIZACJI
1605;ZASTOSOWANIA FIZYKI W BIOLOGII I MEDYCYNIE
1606;ZDROWIE PUBLICZNE
1607;ZDROWIE PUBLICZNE - ZARZĄDZANIE W SYSTEMIE ZDROWIA
1608;ZDROWIE PUBLICZNE I ZARZĄDZANIE W OCHRONIE ZDROWIA
1609;ZDROWIE PUBLICZNE I ZARZĄDZANIE W OCHRONIE ZDRWOWIA
1610;ZDROWIE ŚRODOWISKOWE
1611;ZDROWIE ŚRODOWISKOWE I BHP
1612;ZIELARSTWO
1613;ZIELARSTWO I FITOPRODUKTY
1614;ZIELARSTWO I FITOTERAPIA
1615;ZIELONE TECHNOLOGIE I MONITORING (GREEN TECHNOLOGIES AND MONITORING)
1616;ZINTEGROWANE PLANOWANIE ROZWOJU
1617;ZOOFIZJOTERAPIA
1618;ZOOPSYCHOLOGIA Z ANIMALOTERAPIĄ
1619;ZOOTECHNIKA
1620;ZWIERZĘTA W REKREACJI, EDUKACJI I TERAPII
1621;ŻEGLUGA ŚRÓDLĄDOWA
1622;ŻYWIENIE CZŁOWIEKA I DIETETYKA
1623;ŻYWIENIE CZŁOWIEKA I DIETOTERAPIA
1624;ŻYWIENIE CZŁOWIEKA I OCENA ŻYWNOŚCI
